id,answer
5174.wav,six
5175.wav,six
5176.wav,stop
5177.wav,two
5178.wav,three
5179.wav,two
5180.wav,cat
5181.wav,house
5182.wav,six
5183.wav,four
5184.wav,cat
5185.wav,six
5186.wav,four
5187.wav,five
5188.wav,four
5189.wav,house
5190.wav,house
5191.wav,three
5192.wav,six
5193.wav,stop
5194.wav,dog
5195.wav,five
5196.wav,six
5197.wav,stop
5198.wav,one
5199.wav,stop
5200.wav,dog
5201.wav,one
5202.wav,two
5203.wav,cat
5204.wav,four
5205.wav,dog
5206.wav,two
5207.wav,four
5208.wav,two
5209.wav,one
5210.wav,two
5211.wav,stop
5212.wav,house
5213.wav,three
5214.wav,stop
5215.wav,six
5216.wav,cat
5217.wav,cat
5218.wav,four
5219.wav,four
5220.wav,six
5221.wav,six
5222.wav,five
5223.wav,three
5224.wav,four
5225.wav,one
5226.wav,three
5227.wav,two
5228.wav,stop
5229.wav,cat
5230.wav,five
5231.wav,six
5232.wav,house
5233.wav,five
5234.wav,one
5235.wav,cat
5236.wav,one
5237.wav,three
5238.wav,four
5239.wav,house
5240.wav,cat
5241.wav,two
5242.wav,dog
5243.wav,five
5244.wav,two
5245.wav,three
5246.wav,house
5247.wav,five
5248.wav,dog
5249.wav,two
5250.wav,four
5251.wav,three
5252.wav,four
5253.wav,house
5254.wav,six
5255.wav,three
5256.wav,three
5257.wav,five
5258.wav,six
5259.wav,cat
5260.wav,five
5261.wav,one
5262.wav,five
5263.wav,stop
5264.wav,six
5265.wav,three
5266.wav,two
5267.wav,six
5268.wav,cat
5269.wav,three
5270.wav,house
5271.wav,five
5272.wav,five
5273.wav,six
5274.wav,four
5275.wav,stop
5276.wav,six
5277.wav,house
5278.wav,stop
5279.wav,four
5280.wav,cat
5281.wav,three
5282.wav,three
5283.wav,five
5284.wav,six
5285.wav,stop
5286.wav,one
5287.wav,two
5288.wav,four
5289.wav,cat
5290.wav,two
5291.wav,house
5292.wav,six
5293.wav,three
5294.wav,three
5295.wav,one
5296.wav,four
5297.wav,four
5298.wav,one
5299.wav,four
5300.wav,stop
5301.wav,cat
5302.wav,dog
5303.wav,one
5304.wav,three
5305.wav,one
5306.wav,cat
5307.wav,cat
5308.wav,cat
5309.wav,stop
5310.wav,cat
5311.wav,four
5312.wav,two
5313.wav,house
5314.wav,six
5315.wav,three
5316.wav,one
5317.wav,two
5318.wav,four
5319.wav,two
5320.wav,six
5321.wav,stop
5322.wav,three
5323.wav,five
5324.wav,stop
5325.wav,five
5326.wav,five
5327.wav,six
5328.wav,one
5329.wav,dog
5330.wav,cat
5331.wav,stop
5332.wav,five
5333.wav,three
5334.wav,four
5335.wav,one
5336.wav,six
5337.wav,one
5338.wav,six
5339.wav,dog
5340.wav,two
5341.wav,five
5342.wav,two
5343.wav,six
5344.wav,five
5345.wav,stop
5346.wav,five
5347.wav,three
5348.wav,three
5349.wav,one
5350.wav,five
5351.wav,two
5352.wav,cat
5353.wav,cat
5354.wav,five
5355.wav,four
5356.wav,cat
5357.wav,cat
5358.wav,six
5359.wav,dog
5360.wav,six
5361.wav,cat
5362.wav,six
5363.wav,four
5364.wav,one
5365.wav,four
5366.wav,one
5367.wav,one
5368.wav,dog
5369.wav,one
5370.wav,stop
5371.wav,stop
5372.wav,three
5373.wav,stop
5374.wav,stop
5375.wav,six
5376.wav,cat
5377.wav,cat
5378.wav,cat
5379.wav,one
5380.wav,one
5381.wav,cat
5382.wav,one
5383.wav,three
5384.wav,two
5385.wav,five
5386.wav,four
5387.wav,one
5388.wav,four
5389.wav,house
5390.wav,five
5391.wav,dog
5392.wav,three
5393.wav,dog
5394.wav,one
5395.wav,two
5396.wav,stop
5397.wav,one
5398.wav,three
5399.wav,cat
5400.wav,dog
5401.wav,one
5402.wav,five
5403.wav,five
5404.wav,five
5405.wav,five
5406.wav,three
5407.wav,three
5408.wav,one
5409.wav,one
5410.wav,dog
5411.wav,stop
5412.wav,stop
5413.wav,four
5414.wav,three
5415.wav,four
5416.wav,six
5417.wav,dog
5418.wav,house
5419.wav,four
5420.wav,six
5421.wav,six
5422.wav,stop
5423.wav,house
5424.wav,cat
5425.wav,four
5426.wav,two
5427.wav,stop
5428.wav,six
5429.wav,five
5430.wav,dog
5431.wav,dog
5432.wav,one
5433.wav,five
5434.wav,dog
5435.wav,house
5436.wav,dog
5437.wav,cat
5438.wav,six
5439.wav,dog
5440.wav,four
5441.wav,five
5442.wav,one
5443.wav,four
5444.wav,stop
5445.wav,cat
5446.wav,cat
5447.wav,three
5448.wav,house
5449.wav,five
5450.wav,stop
5451.wav,cat
5452.wav,stop
5453.wav,five
5454.wav,four
5455.wav,one
5456.wav,six
5457.wav,four
5458.wav,dog
5459.wav,two
5460.wav,three
5461.wav,one
5462.wav,five
5463.wav,cat
5464.wav,one
5465.wav,one
5466.wav,three
5467.wav,stop
5468.wav,three
5469.wav,dog
5470.wav,house
5471.wav,one
5472.wav,five
5473.wav,one
5474.wav,dog
5475.wav,two
5476.wav,two
5477.wav,two
5478.wav,one
5479.wav,one
5480.wav,cat
5481.wav,two
5482.wav,five
5483.wav,five
5484.wav,house
5485.wav,six
5486.wav,cat
5487.wav,three
5488.wav,two
5489.wav,six
5490.wav,cat
5491.wav,house
5492.wav,stop
5493.wav,one
5494.wav,four
5495.wav,five
5496.wav,three
5497.wav,six
5498.wav,stop
5499.wav,three
5500.wav,cat
5501.wav,two
5502.wav,two
5503.wav,stop
5504.wav,four
5505.wav,five
5506.wav,three
5507.wav,six
5508.wav,four
5509.wav,dog
5510.wav,one
5511.wav,three
5512.wav,house
5513.wav,four
5514.wav,stop
5515.wav,one
5516.wav,cat
5517.wav,two
5518.wav,three
5519.wav,four
5520.wav,one
5521.wav,four
5522.wav,one
5523.wav,house
5524.wav,four
5525.wav,three
5526.wav,three
5527.wav,two
5528.wav,two
5529.wav,cat
5530.wav,house
5531.wav,two
5532.wav,four
5533.wav,one
5534.wav,five
5535.wav,three
5536.wav,house
5537.wav,stop
5538.wav,dog
5539.wav,five
5540.wav,one
5541.wav,six
5542.wav,five
5543.wav,four
5544.wav,one
5545.wav,cat
5546.wav,three
5547.wav,stop
5548.wav,house
5549.wav,three
5550.wav,dog
5551.wav,house
5552.wav,six
5553.wav,four
5554.wav,one
5555.wav,cat
5556.wav,three
5557.wav,one
5558.wav,one
5559.wav,four
5560.wav,one
5561.wav,six
5562.wav,stop
5563.wav,six
5564.wav,cat
5565.wav,three
5566.wav,six
5567.wav,one
5568.wav,five
5569.wav,two
5570.wav,one
5571.wav,one
5572.wav,stop
5573.wav,one
5574.wav,two
5575.wav,six
5576.wav,six
5577.wav,cat
5578.wav,three
5579.wav,three
5580.wav,six
5581.wav,four
5582.wav,four
5583.wav,five
5584.wav,three
5585.wav,one
5586.wav,stop
5587.wav,stop
5588.wav,cat
5589.wav,six
5590.wav,five
5591.wav,five
5592.wav,three
5593.wav,five
5594.wav,two
5595.wav,dog
5596.wav,three
5597.wav,six
5598.wav,three
5599.wav,five
5600.wav,house
5601.wav,three
5602.wav,one
5603.wav,three
5604.wav,five
5605.wav,one
5606.wav,house
5607.wav,two
5608.wav,one
5609.wav,three
5610.wav,four
5611.wav,one
5612.wav,house
5613.wav,stop
5614.wav,house
5615.wav,cat
5616.wav,stop
5617.wav,stop
5618.wav,cat
5619.wav,cat
5620.wav,house
5621.wav,two
5622.wav,stop
5623.wav,one
5624.wav,two
5625.wav,house
5626.wav,one
5627.wav,cat
5628.wav,four
5629.wav,cat
5630.wav,four
5631.wav,five
5632.wav,four
5633.wav,two
5634.wav,stop
5635.wav,two
5636.wav,three
5637.wav,six
5638.wav,three
5639.wav,two
5640.wav,two
5641.wav,cat
5642.wav,four
5643.wav,house
5644.wav,six
5645.wav,six
5646.wav,stop
5647.wav,three
5648.wav,one
5649.wav,cat
5650.wav,house
5651.wav,five
5652.wav,three
5653.wav,three
5654.wav,stop
5655.wav,three
5656.wav,dog
5657.wav,dog
5658.wav,cat
5659.wav,six
5660.wav,one
5661.wav,four
5662.wav,four
5663.wav,dog
5664.wav,stop
5665.wav,six
5666.wav,three
5667.wav,two
5668.wav,five
5669.wav,cat
5670.wav,cat
5671.wav,four
5672.wav,two
5673.wav,dog
5674.wav,stop
5675.wav,three
5676.wav,house
5677.wav,six
5678.wav,one
5679.wav,five
5680.wav,three
5681.wav,cat
5682.wav,two
5683.wav,two
5684.wav,three
5685.wav,six
5686.wav,cat
5687.wav,cat
5688.wav,stop
5689.wav,three
5690.wav,two
5691.wav,cat
5692.wav,dog
5693.wav,cat
5694.wav,stop
5695.wav,cat
5696.wav,stop
5697.wav,cat
5698.wav,house
5699.wav,cat
5700.wav,dog
5701.wav,two
5702.wav,house
5703.wav,cat
5704.wav,six
5705.wav,two
5706.wav,two
5707.wav,dog
5708.wav,two
5709.wav,dog
5710.wav,dog
5711.wav,four
5712.wav,five
5713.wav,stop
5714.wav,cat
5715.wav,stop
5716.wav,three
5717.wav,cat
5718.wav,cat
5719.wav,three
5720.wav,cat
5721.wav,one
5722.wav,house
5723.wav,house
5724.wav,dog
5725.wav,three
5726.wav,stop
5727.wav,three
5728.wav,house
5729.wav,one
5730.wav,six
5731.wav,cat
5732.wav,cat
5733.wav,five
5734.wav,house
5735.wav,stop
5736.wav,stop
5737.wav,one
5738.wav,cat
5739.wav,cat
5740.wav,cat
5741.wav,one
5742.wav,three
5743.wav,two
5744.wav,six
5745.wav,dog
5746.wav,five
5747.wav,three
5748.wav,six
5749.wav,dog
5750.wav,dog
5751.wav,three
5752.wav,three
5753.wav,two
5754.wav,stop
5755.wav,one
5756.wav,cat
5757.wav,three
5758.wav,four
5759.wav,dog
5760.wav,dog
5761.wav,six
5762.wav,four
5763.wav,two
5764.wav,four
5765.wav,three
5766.wav,house
5767.wav,five
5768.wav,stop
5769.wav,stop
5770.wav,five
5771.wav,three
5772.wav,stop
5773.wav,three
5774.wav,house
5775.wav,house
5776.wav,two
5777.wav,cat
5778.wav,three
5779.wav,cat
5780.wav,four
5781.wav,one
5782.wav,one
5783.wav,stop
5784.wav,three
5785.wav,cat
5786.wav,five
5787.wav,four
5788.wav,one
5789.wav,five
5790.wav,one
5791.wav,three
5792.wav,four
5793.wav,one
5794.wav,four
5795.wav,three
5796.wav,one
5797.wav,four
5798.wav,four
5799.wav,two
5800.wav,house
5801.wav,two
5802.wav,six
5803.wav,dog
5804.wav,cat
5805.wav,two
5806.wav,six
5807.wav,cat
5808.wav,one
5809.wav,four
5810.wav,six
5811.wav,house
5812.wav,dog
5813.wav,six
5814.wav,stop
5815.wav,cat
5816.wav,four
5817.wav,cat
5818.wav,one
5819.wav,six
5820.wav,two
5821.wav,three
5822.wav,three
5823.wav,dog
5824.wav,cat
5825.wav,four
5826.wav,six
5827.wav,six
5828.wav,two
5829.wav,six
5830.wav,six
5831.wav,one
5832.wav,five
5833.wav,stop
5834.wav,four
5835.wav,four
5836.wav,one
5837.wav,dog
5838.wav,cat
5839.wav,dog
5840.wav,one
5841.wav,four
5842.wav,two
5843.wav,house
5844.wav,one
5845.wav,house
5846.wav,dog
5847.wav,three
5848.wav,stop
5849.wav,six
5850.wav,cat
5851.wav,stop
5852.wav,house
5853.wav,one
5854.wav,six
5855.wav,two
5856.wav,five
5857.wav,house
5858.wav,house
5859.wav,two
5860.wav,house
5861.wav,three
5862.wav,stop
5863.wav,cat
5864.wav,cat
5865.wav,six
5866.wav,stop
5867.wav,six
5868.wav,stop
5869.wav,three
5870.wav,cat
5871.wav,five
5872.wav,five
5873.wav,five
5874.wav,house
5875.wav,three
5876.wav,dog
5877.wav,cat
5878.wav,stop
5879.wav,six
5880.wav,one
5881.wav,dog
5882.wav,four
5883.wav,four
5884.wav,dog
5885.wav,five
5886.wav,four
5887.wav,dog
5888.wav,house
5889.wav,stop
5890.wav,cat
5891.wav,six
5892.wav,three
5893.wav,four
5894.wav,cat
5895.wav,stop
5896.wav,two
5897.wav,cat
5898.wav,five
5899.wav,dog
5900.wav,two
5901.wav,dog
5902.wav,one
5903.wav,two
5904.wav,dog
5905.wav,four
5906.wav,stop
5907.wav,four
5908.wav,six
5909.wav,four
5910.wav,five
5911.wav,stop
5912.wav,one
5913.wav,five
5914.wav,one
5915.wav,cat
5916.wav,cat
5917.wav,three
5918.wav,six
5919.wav,three
5920.wav,stop
5921.wav,house
5922.wav,four
5923.wav,house
5924.wav,dog
5925.wav,two
5926.wav,four
5927.wav,six
5928.wav,five
5929.wav,two
5930.wav,dog
5931.wav,six
5932.wav,stop
5933.wav,one
5934.wav,four
5935.wav,six
5936.wav,two
5937.wav,two
5938.wav,dog
5939.wav,six
5940.wav,stop
5941.wav,three
5942.wav,three
5943.wav,four
5944.wav,house
5945.wav,two
5946.wav,four
5947.wav,stop
5948.wav,stop
5949.wav,house
5950.wav,two
5951.wav,three
5952.wav,six
5953.wav,dog
5954.wav,six
5955.wav,dog
5956.wav,one
5957.wav,two
5958.wav,four
5959.wav,house
5960.wav,dog
5961.wav,one
5962.wav,four
5963.wav,one
5964.wav,six
5965.wav,house
5966.wav,one
5967.wav,six
5968.wav,house
5969.wav,stop
5970.wav,four
5971.wav,six
5972.wav,cat
5973.wav,one
5974.wav,five
5975.wav,six
5976.wav,four
5977.wav,house
5978.wav,house
5979.wav,stop
5980.wav,four
5981.wav,four
5982.wav,cat
5983.wav,stop
5984.wav,six
5985.wav,four
5986.wav,five
5987.wav,cat
5988.wav,dog
5989.wav,one
5990.wav,stop
5991.wav,five
5992.wav,six
5993.wav,stop
5994.wav,dog
5995.wav,cat
5996.wav,one
5997.wav,four
5998.wav,cat
5999.wav,two
6000.wav,cat
6001.wav,five
6002.wav,four
6003.wav,six
6004.wav,one
6005.wav,four
6006.wav,stop
6007.wav,stop
6008.wav,dog
6009.wav,five
6010.wav,four
6011.wav,six
6012.wav,three
6013.wav,cat
6014.wav,four
6015.wav,one
6016.wav,six
6017.wav,four
6018.wav,stop
6019.wav,stop
6020.wav,six
6021.wav,five
6022.wav,house
6023.wav,one
6024.wav,four
6025.wav,stop
6026.wav,stop
6027.wav,two
6028.wav,five
6029.wav,cat
6030.wav,three
6031.wav,stop
6032.wav,stop
6033.wav,stop
6034.wav,cat
6035.wav,five
6036.wav,stop
6037.wav,six
6038.wav,cat
6039.wav,cat
6040.wav,four
6041.wav,one
6042.wav,three
6043.wav,cat
6044.wav,four
6045.wav,dog
6046.wav,two
6047.wav,four
6048.wav,stop
6049.wav,cat
6050.wav,five
6051.wav,house
6052.wav,six
6053.wav,five
6054.wav,stop
6055.wav,two
6056.wav,dog
6057.wav,stop
6058.wav,one
6059.wav,stop
6060.wav,house
6061.wav,five
6062.wav,cat
6063.wav,three
6064.wav,stop
6065.wav,five
6066.wav,six
6067.wav,house
6068.wav,house
6069.wav,dog
6070.wav,four
6071.wav,one
6072.wav,four
6073.wav,stop
6074.wav,cat
6075.wav,two
6076.wav,five
6077.wav,five
6078.wav,dog
6079.wav,five
6080.wav,house
6081.wav,dog
6082.wav,house
6083.wav,cat
6084.wav,six
6085.wav,house
6086.wav,three
6087.wav,two
6088.wav,six
6089.wav,one
6090.wav,dog
6091.wav,cat
6092.wav,five
6093.wav,stop
6094.wav,house
6095.wav,five
6096.wav,dog
6097.wav,house
6098.wav,house
6099.wav,six
6100.wav,five
6101.wav,one
6102.wav,two
6103.wav,cat
6104.wav,two
6105.wav,cat
6106.wav,two
6107.wav,three
6108.wav,five
6109.wav,three
6110.wav,six
6111.wav,five
6112.wav,two
6113.wav,cat
6114.wav,three
6115.wav,cat
6116.wav,four
6117.wav,house
6118.wav,three
6119.wav,cat
6120.wav,two
6121.wav,three
6122.wav,three
6123.wav,cat
6124.wav,cat
6125.wav,four
6126.wav,house
6127.wav,one
6128.wav,two
6129.wav,two
6130.wav,house
6131.wav,cat
6132.wav,cat
6133.wav,six
6134.wav,six
6135.wav,cat
6136.wav,stop
6137.wav,six
6138.wav,cat
6139.wav,cat
6140.wav,three
6141.wav,cat
6142.wav,four
6143.wav,one
6144.wav,stop
6145.wav,cat
6146.wav,one
6147.wav,stop
6148.wav,house
6149.wav,dog
6150.wav,two
6151.wav,one
6152.wav,six
6153.wav,cat
6154.wav,three
6155.wav,house
6156.wav,one
6157.wav,cat
6158.wav,five
6159.wav,dog
6160.wav,stop
6161.wav,one
6162.wav,house
6163.wav,cat
6164.wav,five
6165.wav,cat
6166.wav,house
6167.wav,three
6168.wav,dog
6169.wav,three
6170.wav,three
6171.wav,stop
6172.wav,two
6173.wav,cat
6174.wav,stop
6175.wav,five
6176.wav,one
6177.wav,two
6178.wav,one
6179.wav,one
6180.wav,four
6181.wav,two
6182.wav,stop
6183.wav,cat
6184.wav,one
6185.wav,three
6186.wav,five
6187.wav,three
6188.wav,six
6189.wav,cat
6190.wav,one
6191.wav,house
6192.wav,five
6193.wav,four
6194.wav,dog
6195.wav,cat
6196.wav,stop
6197.wav,four
6198.wav,six
6199.wav,two
6200.wav,three
6201.wav,stop
6202.wav,six
6203.wav,stop
6204.wav,stop
6205.wav,six
6206.wav,three
6207.wav,six
6208.wav,five
6209.wav,one
6210.wav,six
6211.wav,dog
6212.wav,house
6213.wav,six
6214.wav,dog
6215.wav,cat
6216.wav,one
6217.wav,cat
6218.wav,six
6219.wav,stop
6220.wav,one
6221.wav,house
6222.wav,four
6223.wav,cat
6224.wav,one
6225.wav,cat
6226.wav,four
6227.wav,stop
6228.wav,one
6229.wav,two
6230.wav,three
6231.wav,house
6232.wav,four
6233.wav,five
6234.wav,dog
6235.wav,stop
6236.wav,stop
6237.wav,five
6238.wav,five
6239.wav,house
6240.wav,stop
6241.wav,cat
6242.wav,stop
6243.wav,four
6244.wav,four
6245.wav,one
6246.wav,three
6247.wav,cat
6248.wav,two
6249.wav,house
6250.wav,cat
6251.wav,house
6252.wav,one
6253.wav,five
6254.wav,two
6255.wav,dog
6256.wav,five
6257.wav,four
6258.wav,five
6259.wav,six
6260.wav,five
6261.wav,cat
6262.wav,two
6263.wav,one
6264.wav,one
6265.wav,four
6266.wav,six
6267.wav,five
6268.wav,stop
6269.wav,five
6270.wav,three
6271.wav,house
6272.wav,cat
6273.wav,five
6274.wav,dog
6275.wav,cat
6276.wav,dog
6277.wav,six
6278.wav,house
6279.wav,one
6280.wav,three
6281.wav,cat
6282.wav,one
6283.wav,two
6284.wav,four
6285.wav,stop
6286.wav,stop
6287.wav,four
6288.wav,three
6289.wav,five
6290.wav,six
6291.wav,six
6292.wav,two
6293.wav,six
6294.wav,six
6295.wav,four
6296.wav,dog
6297.wav,two
6298.wav,five
6299.wav,cat
6300.wav,three
6301.wav,cat
6302.wav,one
6303.wav,dog
6304.wav,dog
6305.wav,stop
6306.wav,cat
6307.wav,five
6308.wav,dog
6309.wav,two
6310.wav,six
6311.wav,dog
6312.wav,one
6313.wav,six
6314.wav,one
6315.wav,cat
6316.wav,six
6317.wav,three
6318.wav,stop
6319.wav,cat
6320.wav,two
6321.wav,three
6322.wav,two
6323.wav,stop
6324.wav,six
6325.wav,cat
6326.wav,two
6327.wav,five
6328.wav,house
6329.wav,four
6330.wav,one
6331.wav,two
6332.wav,stop
6333.wav,five
6334.wav,three
6335.wav,dog
6336.wav,two
6337.wav,two
6338.wav,three
6339.wav,six
6340.wav,five
6341.wav,six
6342.wav,house
6343.wav,five
6344.wav,cat
6345.wav,three
6346.wav,three
6347.wav,five
6348.wav,four
6349.wav,five
6350.wav,four
6351.wav,dog
6352.wav,dog
6353.wav,one
6354.wav,cat
6355.wav,five
6356.wav,three
6357.wav,six
6358.wav,stop
6359.wav,one
6360.wav,stop
6361.wav,three
6362.wav,two
6363.wav,four
6364.wav,six
6365.wav,one
6366.wav,three
6367.wav,stop
6368.wav,dog
6369.wav,one
6370.wav,stop
6371.wav,four
6372.wav,three
6373.wav,six
6374.wav,house
6375.wav,one
6376.wav,one
6377.wav,dog
6378.wav,one
6379.wav,house
6380.wav,two
6381.wav,stop
6382.wav,three
6383.wav,stop
6384.wav,three
6385.wav,cat
6386.wav,one
6387.wav,stop
6388.wav,stop
6389.wav,stop
6390.wav,five
6391.wav,five
6392.wav,three
6393.wav,house
6394.wav,dog
6395.wav,dog
6396.wav,five
6397.wav,one
6398.wav,four
6399.wav,six
6400.wav,one
6401.wav,dog
6402.wav,dog
6403.wav,dog
6404.wav,house
6405.wav,house
6406.wav,two
6407.wav,dog
6408.wav,cat
6409.wav,five
6410.wav,one
6411.wav,three
6412.wav,four
6413.wav,house
6414.wav,stop
6415.wav,cat
6416.wav,five
6417.wav,six
6418.wav,cat
6419.wav,two
6420.wav,stop
6421.wav,dog
6422.wav,stop
6423.wav,one
6424.wav,cat
6425.wav,four
6426.wav,cat
6427.wav,cat
6428.wav,two
6429.wav,two
6430.wav,two
6431.wav,cat
6432.wav,five
6433.wav,stop
6434.wav,five
6435.wav,four
6436.wav,five
6437.wav,house
6438.wav,one
6439.wav,dog
6440.wav,four
6441.wav,three
6442.wav,one
6443.wav,two
6444.wav,two
6445.wav,five
6446.wav,four
6447.wav,six
6448.wav,six
6449.wav,six
6450.wav,house
6451.wav,five
6452.wav,four
6453.wav,one
6454.wav,house
6455.wav,three
6456.wav,house
6457.wav,four
6458.wav,three
6459.wav,five
6460.wav,one
6461.wav,two
6462.wav,four
6463.wav,five
6464.wav,stop
6465.wav,two
6466.wav,five
6467.wav,three
6468.wav,house
6469.wav,five
6470.wav,two
6471.wav,three
6472.wav,one
6473.wav,dog
6474.wav,one
6475.wav,five
6476.wav,cat
6477.wav,dog
6478.wav,cat
6479.wav,one
6480.wav,three
6481.wav,four
6482.wav,dog
6483.wav,cat
6484.wav,three
6485.wav,stop
6486.wav,cat
6487.wav,six
6488.wav,stop
6489.wav,three
6490.wav,dog
6491.wav,three
6492.wav,five
6493.wav,stop
6494.wav,two
6495.wav,two
6496.wav,one
6497.wav,four
6498.wav,house
6499.wav,stop
6500.wav,five
6501.wav,house
6502.wav,one
6503.wav,five
6504.wav,three
6505.wav,five
6506.wav,four
6507.wav,stop
6508.wav,six
6509.wav,three
6510.wav,six
6511.wav,five
6512.wav,two
6513.wav,cat
6514.wav,cat
6515.wav,house
6516.wav,one
6517.wav,stop
6518.wav,house
6519.wav,six
6520.wav,house
6521.wav,three
6522.wav,dog
6523.wav,cat
6524.wav,two
6525.wav,two
6526.wav,cat
6527.wav,two
6528.wav,five
6529.wav,stop
6530.wav,cat
6531.wav,stop
6532.wav,two
6533.wav,four
6534.wav,four
6535.wav,house
6536.wav,stop
6537.wav,five
6538.wav,three
6539.wav,five
6540.wav,six
6541.wav,cat
6542.wav,house
6543.wav,six
6544.wav,dog
6545.wav,one
6546.wav,two
6547.wav,three
6548.wav,dog
6549.wav,cat
6550.wav,three
6551.wav,five
6552.wav,three
6553.wav,cat
6554.wav,two
6555.wav,stop
6556.wav,dog
6557.wav,five
6558.wav,five
6559.wav,three
6560.wav,stop
6561.wav,two
6562.wav,one
6563.wav,six
6564.wav,cat
6565.wav,one
6566.wav,stop
6567.wav,six
6568.wav,stop
6569.wav,three
6570.wav,two
6571.wav,dog
6572.wav,cat
6573.wav,two
6574.wav,cat
6575.wav,two
6576.wav,four
6577.wav,four
6578.wav,five
6579.wav,cat
6580.wav,four
6581.wav,cat
6582.wav,five
6583.wav,stop
6584.wav,one
6585.wav,three
6586.wav,three
6587.wav,six
6588.wav,six
6589.wav,two
6590.wav,four
6591.wav,two
6592.wav,five
6593.wav,dog
6594.wav,two
6595.wav,one
6596.wav,five
6597.wav,house
6598.wav,cat
6599.wav,house
6600.wav,two
6601.wav,stop
6602.wav,stop
6603.wav,six
6604.wav,stop
6605.wav,house
6606.wav,six
6607.wav,two
6608.wav,one
6609.wav,two
6610.wav,five
6611.wav,stop
6612.wav,six
6613.wav,cat
6614.wav,dog
6615.wav,cat
6616.wav,dog
6617.wav,dog
6618.wav,stop
6619.wav,house
6620.wav,cat
6621.wav,cat
6622.wav,cat
6623.wav,one
6624.wav,house
6625.wav,four
6626.wav,dog
6627.wav,stop
6628.wav,cat
6629.wav,cat
6630.wav,four
6631.wav,five
6632.wav,three
6633.wav,two
6634.wav,six
6635.wav,stop
6636.wav,one
6637.wav,two
6638.wav,stop
6639.wav,stop
6640.wav,house
6641.wav,dog
6642.wav,cat
6643.wav,one
6644.wav,stop
6645.wav,four
6646.wav,stop
6647.wav,two
6648.wav,five
6649.wav,cat
6650.wav,two
6651.wav,six
6652.wav,six
6653.wav,six
6654.wav,stop
6655.wav,two
6656.wav,stop
6657.wav,one
6658.wav,two
6659.wav,two
6660.wav,stop
6661.wav,one
6662.wav,two
6663.wav,six
6664.wav,three
6665.wav,six
6666.wav,four
6667.wav,cat
6668.wav,dog
6669.wav,dog
6670.wav,four
6671.wav,two
6672.wav,six
6673.wav,five
6674.wav,cat
6675.wav,five
6676.wav,two
6677.wav,five
6678.wav,two
6679.wav,four
6680.wav,six
6681.wav,cat
6682.wav,six
6683.wav,four
6684.wav,four
6685.wav,stop
6686.wav,six
6687.wav,three
6688.wav,four
6689.wav,three
6690.wav,three
6691.wav,five
6692.wav,dog
6693.wav,four
6694.wav,dog
6695.wav,stop
6696.wav,two
6697.wav,four
6698.wav,three
6699.wav,six
6700.wav,house
6701.wav,house
6702.wav,one
6703.wav,two
6704.wav,six
6705.wav,six
6706.wav,stop
6707.wav,four
6708.wav,one
6709.wav,three
6710.wav,dog
6711.wav,four
6712.wav,one
6713.wav,five
6714.wav,four
6715.wav,three
6716.wav,cat
6717.wav,house
6718.wav,three
6719.wav,two
6720.wav,four
6721.wav,dog
6722.wav,five
6723.wav,four
6724.wav,six
6725.wav,three
6726.wav,dog
6727.wav,cat
6728.wav,stop
6729.wav,cat
6730.wav,dog
6731.wav,three
6732.wav,six
6733.wav,stop
6734.wav,five
6735.wav,stop
6736.wav,stop
6737.wav,house
6738.wav,two
6739.wav,one
6740.wav,stop
6741.wav,cat
6742.wav,five
6743.wav,dog
6744.wav,cat
6745.wav,six
6746.wav,four
6747.wav,four
6748.wav,stop
6749.wav,six
6750.wav,six
6751.wav,six
6752.wav,cat
6753.wav,six
6754.wav,six
6755.wav,three
6756.wav,dog
6757.wav,six
6758.wav,two
6759.wav,two
6760.wav,dog
6761.wav,two
6762.wav,cat
6763.wav,house
6764.wav,three
6765.wav,four
6766.wav,dog
6767.wav,six
6768.wav,cat
6769.wav,five
6770.wav,dog
6771.wav,six
6772.wav,five
6773.wav,stop
6774.wav,one
6775.wav,four
6776.wav,one
6777.wav,cat
6778.wav,five
6779.wav,stop
6780.wav,stop
6781.wav,four
6782.wav,six
6783.wav,four
6784.wav,five
6785.wav,cat
6786.wav,five
6787.wav,two
6788.wav,five
6789.wav,six
6790.wav,two
6791.wav,stop
6792.wav,house
6793.wav,five
6794.wav,three
6795.wav,cat
6796.wav,house
6797.wav,stop
6798.wav,one
6799.wav,three
6800.wav,stop
6801.wav,five
6802.wav,house
6803.wav,three
6804.wav,house
6805.wav,two
6806.wav,six
6807.wav,five
6808.wav,two
6809.wav,stop
6810.wav,two
6811.wav,one
6812.wav,three
6813.wav,five
6814.wav,two
6815.wav,stop
6816.wav,stop
6817.wav,five
6818.wav,five
6819.wav,three
6820.wav,six
6821.wav,three
6822.wav,house
6823.wav,three
6824.wav,five
6825.wav,three
6826.wav,one
6827.wav,dog
6828.wav,four
6829.wav,stop
6830.wav,six
6831.wav,three
6832.wav,dog
6833.wav,two
6834.wav,three
6835.wav,two
6836.wav,five
6837.wav,three
6838.wav,stop
6839.wav,one
6840.wav,four
6841.wav,stop
6842.wav,dog
6843.wav,cat
6844.wav,dog
6845.wav,cat
6846.wav,stop
6847.wav,stop
6848.wav,four
6849.wav,three
6850.wav,house
6851.wav,five
6852.wav,two
6853.wav,stop
6854.wav,four
6855.wav,two
6856.wav,four
